r0 modules installed successfully: num cpus 4
r0 master: train/val extracted
r0 valprep.sh done!
node: 0 :
 ['env', 'ILSVRC']
torchvision imported successfully
Imports successful!!!
Starting...
optimizer: RAdam
lr: 0.001
batch size: 256
seed: 0
num workers: 4, n_gpus: 4
resnet size: 18
train transforms: Compose(
    RandomResizedCrop(size=(224, 224), scale=(0.08, 1.0), ratio=(0.75, 1.3333), interpolation=bilinear)
    RandomHorizontalFlip(p=0.5)
    ToTensor()
    Normalize(mean=[0.485, 0.456, 0.406], std=[0.229, 0.224, 0.225])
)
stepSize is 5005
RAdam (
Parameter Group 0
    betas: (0.9, 0.999)
    eps: 1e-08
    lr: 0.001
    weight_decay: 0.0
)
acc1 = 24.9739990234375, acc5 = 49.5099983215332, train losses = 0.0189265888184309, epoch 0, epochTime: 2115.7687
acc1 = 37.981998443603516, acc5 = 64.08399963378906, train losses = 0.013309186324477196, epoch 1, epochTime: 2112.3223
acc1 = 45.47200012207031, acc5 = 71.14599609375, train losses = 0.011294202879071236, epoch 2, epochTime: 2100.6638
acc1 = 48.54199981689453, acc5 = 73.41400146484375, train losses = 0.010271713137626648, epoch 3, epochTime: 2113.7276
acc1 = 52.33199691772461, acc5 = 76.97000122070312, train losses = 0.009607753716409206, epoch 4, epochTime: 2105.5003
acc1 = 53.92399978637695, acc5 = 78.29199981689453, train losses = 0.009142090566456318, epoch 5, epochTime: 2109.2235
acc1 = 54.439998626708984, acc5 = 78.7979965209961, train losses = 0.008775649592280388, epoch 6, epochTime: 2106.4292
acc1 = 56.31399917602539, acc5 = 79.96599578857422, train losses = 0.0084948455914855, epoch 7, epochTime: 2105.5682
acc1 = 57.32600021362305, acc5 = 80.68799591064453, train losses = 0.008256426081061363, epoch 8, epochTime: 2107.0670
acc1 = 57.869998931884766, acc5 = 80.95800018310547, train losses = 0.008048822171986103, epoch 9, epochTime: 2105.0174
acc1 = 58.779998779296875, acc5 = 81.73600006103516, train losses = 0.007875409908592701, epoch 10, epochTime: 2107.1277
acc1 = 59.05999755859375, acc5 = 82.11000061035156, train losses = 0.007721087895333767, epoch 11, epochTime: 2101.1345
acc1 = 59.965999603271484, acc5 = 82.61399841308594, train losses = 0.007577481679618359, epoch 12, epochTime: 2108.2422
acc1 = 60.33799743652344, acc5 = 82.75599670410156, train losses = 0.007465956266969442, epoch 13, epochTime: 2097.7743
acc1 = 60.65599822998047, acc5 = 83.05599975585938, train losses = 0.007352758198976517, epoch 14, epochTime: 2104.8813
acc1 = 61.305999755859375, acc5 = 83.48799896240234, train losses = 0.007252538111060858, epoch 15, epochTime: 2108.6648
acc1 = 61.36800003051758, acc5 = 83.70199584960938, train losses = 0.007163500413298607, epoch 16, epochTime: 2109.6172
acc1 = 62.06399917602539, acc5 = 83.93199920654297, train losses = 0.007062171585857868, epoch 17, epochTime: 2107.6310
acc1 = 61.597999572753906, acc5 = 83.69400024414062, train losses = 0.006978987250477076, epoch 18, epochTime: 2106.8725
acc1 = 62.349998474121094, acc5 = 84.2979965209961, train losses = 0.006913153454661369, epoch 19, epochTime: 2109.3217
acc1 = 62.099998474121094, acc5 = 84.1780014038086, train losses = 0.006841443944722414, epoch 20, epochTime: 2109.1062
acc1 = 62.28999710083008, acc5 = 84.22799682617188, train losses = 0.00677502853795886, epoch 21, epochTime: 2113.3303
acc1 = 62.02799987792969, acc5 = 84.07599639892578, train losses = 0.006719514261931181, epoch 22, epochTime: 2114.4492
acc1 = 62.387996673583984, acc5 = 84.37200164794922, train losses = 0.006669615861028433, epoch 23, epochTime: 2100.0226
acc1 = 63.13399887084961, acc5 = 84.93799591064453, train losses = 0.0066138445399701595, epoch 24, epochTime: 2107.8559
acc1 = 63.14399719238281, acc5 = 84.66400146484375, train losses = 0.006555068772286177, epoch 25, epochTime: 2104.3264
acc1 = 63.486000061035156, acc5 = 84.81599426269531, train losses = 0.00650442112237215, epoch 26, epochTime: 2112.2898
acc1 = 63.194000244140625, acc5 = 84.8759994506836, train losses = 0.006455392111092806, epoch 27, epochTime: 2110.6273
acc1 = 62.98999786376953, acc5 = 84.77399444580078, train losses = 0.006412191316485405, epoch 28, epochTime: 2105.1300
acc1 = 63.64999771118164, acc5 = 85.15999603271484, train losses = 0.006373490672558546, epoch 29, epochTime: 2099.8692
acc1 = 63.08199691772461, acc5 = 84.61599731445312, train losses = 0.006327254232019186, epoch 30, epochTime: 2109.5369
acc1 = 63.49399948120117, acc5 = 85.00599670410156, train losses = 0.006283522583544254, epoch 31, epochTime: 2107.3158
acc1 = 64.13199615478516, acc5 = 85.35199737548828, train losses = 0.006255257874727249, epoch 32, epochTime: 2110.6213
acc1 = 64.01399993896484, acc5 = 85.43999481201172, train losses = 0.006209699437022209, epoch 33, epochTime: 2111.6869
acc1 = 63.817996978759766, acc5 = 85.25, train losses = 0.006181914824992418, epoch 34, epochTime: 2110.0315
acc1 = 63.72999954223633, acc5 = 85.343994140625, train losses = 0.006151847541332245, epoch 35, epochTime: 2103.3193
acc1 = 64.33799743652344, acc5 = 85.66999816894531, train losses = 0.006111901719123125, epoch 36, epochTime: 2102.1501
acc1 = 64.40999603271484, acc5 = 85.65999603271484, train losses = 0.006087996996939182, epoch 37, epochTime: 2111.8059
acc1 = 64.51000213623047, acc5 = 85.92399597167969, train losses = 0.006042919121682644, epoch 38, epochTime: 2101.7382
acc1 = 64.28399658203125, acc5 = 85.73600006103516, train losses = 0.0060227359645068645, epoch 39, epochTime: 2103.3545
acc1 = 64.68799591064453, acc5 = 85.93799591064453, train losses = 0.00598693685606122, epoch 40, epochTime: 2107.4481
acc1 = 64.58999633789062, acc5 = 85.68799591064453, train losses = 0.005955963395535946, epoch 41, epochTime: 2103.5004
acc1 = 64.86799621582031, acc5 = 86.09600067138672, train losses = 0.005934493616223335, epoch 42, epochTime: 2105.1677
acc1 = 64.95199584960938, acc5 = 85.9739990234375, train losses = 0.0059052323922514915, epoch 43, epochTime: 2097.9277
acc1 = 64.68799591064453, acc5 = 85.73799896240234, train losses = 0.005884482525289059, epoch 44, epochTime: 2107.0167
acc1 = 64.91199493408203, acc5 = 85.98999786376953, train losses = 0.005855952855199575, epoch 45, epochTime: 2104.6909
acc1 = 64.76799774169922, acc5 = 85.843994140625, train losses = 0.0058315591886639595, epoch 46, epochTime: 2108.0453
acc1 = 64.8499984741211, acc5 = 86.04399871826172, train losses = 0.005805911496281624, epoch 47, epochTime: 2104.5909
acc1 = 64.80400085449219, acc5 = 85.87999725341797, train losses = 0.005790553987026215, epoch 48, epochTime: 2104.9520
acc1 = 64.7719955444336, acc5 = 85.90999603271484, train losses = 0.005761752370744944, epoch 49, epochTime: 2107.4354
