r0 modules installed successfully: num cpus 4
r0 master: train/val extracted
r0 valprep.sh done!
node: 0 :
 ['env', 'ILSVRC']
torchvision imported successfully
Imports successful!!!
Starting...
optimizer: AdaBelief
lr: 0.001
batch size: 256
seed: 0
num workers: 4, n_gpus: 4
resnet size: 18
train transforms: Compose(
    RandomResizedCrop(size=(224, 224), scale=(0.08, 1.0), ratio=(0.75, 1.3333), interpolation=bilinear)
    RandomHorizontalFlip(p=0.5)
    ToTensor()
    Normalize(mean=[0.485, 0.456, 0.406], std=[0.229, 0.224, 0.225])
)
stepSize is 5005
AdaBelief (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    eps: 1e-08
    lr: 0.001
    weight_decay: 0.0
)
acc1 = 20.255998611450195, acc5 = 42.86199951171875, train losses = 0.019498247653245926, epoch 0, epochTime: 2143.5154
acc1 = 32.72200012207031, acc5 = 58.45199966430664, train losses = 0.014483201317489147, epoch 1, epochTime: 2142.5552
acc1 = 39.93000030517578, acc5 = 66.01599884033203, train losses = 0.012476816773414612, epoch 2, epochTime: 2141.8773
acc1 = 43.099998474121094, acc5 = 68.83200073242188, train losses = 0.011333614587783813, epoch 3, epochTime: 2150.0016
acc1 = 46.62999725341797, acc5 = 72.13399505615234, train losses = 0.010549690574407578, epoch 4, epochTime: 2139.2699
acc1 = 49.54800033569336, acc5 = 74.65799713134766, train losses = 0.009994027204811573, epoch 5, epochTime: 2145.3643
acc1 = 51.52799987792969, acc5 = 76.44200134277344, train losses = 0.00955349113792181, epoch 6, epochTime: 2147.5825
acc1 = 52.66600036621094, acc5 = 77.23600006103516, train losses = 0.009206756018102169, epoch 7, epochTime: 2141.9981
acc1 = 53.78199768066406, acc5 = 77.91400146484375, train losses = 0.008919447660446167, epoch 8, epochTime: 2142.0529
acc1 = 55.22200012207031, acc5 = 79.34400177001953, train losses = 0.008673135191202164, epoch 9, epochTime: 2143.4738
acc1 = 55.67599868774414, acc5 = 79.72200012207031, train losses = 0.008460238575935364, epoch 10, epochTime: 2141.1239
acc1 = 57.034000396728516, acc5 = 80.57799530029297, train losses = 0.00827194657176733, epoch 11, epochTime: 2144.1178
acc1 = 57.31999969482422, acc5 = 80.83999633789062, train losses = 0.008111018687486649, epoch 12, epochTime: 2146.5926
acc1 = 58.21999740600586, acc5 = 81.22799682617188, train losses = 0.007973396219313145, epoch 13, epochTime: 2142.1719
acc1 = 58.525997161865234, acc5 = 81.54000091552734, train losses = 0.007843827828764915, epoch 14, epochTime: 2132.4258
acc1 = 59.55799865722656, acc5 = 82.13399505615234, train losses = 0.007720399182289839, epoch 15, epochTime: 2147.1310
acc1 = 59.43000030517578, acc5 = 82.31800079345703, train losses = 0.007614640053361654, epoch 16, epochTime: 2146.9415
acc1 = 59.4739990234375, acc5 = 82.18799591064453, train losses = 0.007499865256249905, epoch 17, epochTime: 2140.8140
acc1 = 60.29199981689453, acc5 = 82.86799621582031, train losses = 0.007411063648760319, epoch 18, epochTime: 2142.6084
acc1 = 60.82999801635742, acc5 = 83.39599609375, train losses = 0.007330652326345444, epoch 19, epochTime: 2144.8665
acc1 = 60.91600036621094, acc5 = 83.35799407958984, train losses = 0.007246204651892185, epoch 20, epochTime: 2136.2567
acc1 = 60.59000015258789, acc5 = 83.04399871826172, train losses = 0.007172469049692154, epoch 21, epochTime: 2147.7865
acc1 = 60.99399948120117, acc5 = 83.34199523925781, train losses = 0.007098350673913956, epoch 22, epochTime: 2148.0364
acc1 = 61.12399673461914, acc5 = 83.4280014038086, train losses = 0.0070401509292423725, epoch 23, epochTime: 2134.4996
acc1 = 61.81399917602539, acc5 = 83.88399505615234, train losses = 0.006974918767809868, epoch 24, epochTime: 2143.8479
acc1 = 61.86399841308594, acc5 = 83.87200164794922, train losses = 0.0069135804660618305, epoch 25, epochTime: 2146.8380
acc1 = 62.435997009277344, acc5 = 84.43000030517578, train losses = 0.0068541099317371845, epoch 26, epochTime: 2148.8410
acc1 = 62.4739990234375, acc5 = 84.16400146484375, train losses = 0.0067955851554870605, epoch 27, epochTime: 2144.0585
acc1 = 62.5620002746582, acc5 = 84.34600067138672, train losses = 0.006742816884070635, epoch 28, epochTime: 2152.0802
acc1 = 62.321998596191406, acc5 = 84.3219985961914, train losses = 0.006705612875521183, epoch 29, epochTime: 2149.5678
acc1 = 62.6879997253418, acc5 = 84.4739990234375, train losses = 0.006649474147707224, epoch 30, epochTime: 2146.3379
acc1 = 62.40999984741211, acc5 = 84.34600067138672, train losses = 0.006598932668566704, epoch 31, epochTime: 2138.1808
acc1 = 63.15199661254883, acc5 = 84.85799407958984, train losses = 0.006563865579664707, epoch 32, epochTime: 2148.0477
acc1 = 63.26199722290039, acc5 = 84.73400115966797, train losses = 0.006515198852866888, epoch 33, epochTime: 2145.7599
acc1 = 63.19999694824219, acc5 = 84.843994140625, train losses = 0.006482414435595274, epoch 34, epochTime: 2143.2358
acc1 = 63.44599914550781, acc5 = 85.03599548339844, train losses = 0.00644677272066474, epoch 35, epochTime: 2147.3284
acc1 = 63.70800018310547, acc5 = 85.08999633789062, train losses = 0.006406938657164574, epoch 36, epochTime: 2144.2626
acc1 = 63.42399978637695, acc5 = 85.11399841308594, train losses = 0.006372145377099514, epoch 37, epochTime: 2150.4802
acc1 = 63.615997314453125, acc5 = 85.2439956665039, train losses = 0.006330019328743219, epoch 38, epochTime: 2142.4911
acc1 = 64.03199768066406, acc5 = 85.2979965209961, train losses = 0.006298449821770191, epoch 39, epochTime: 2147.9626
acc1 = 63.753997802734375, acc5 = 85.32999420166016, train losses = 0.006264990195631981, epoch 40, epochTime: 2145.6838
acc1 = 63.65999984741211, acc5 = 85.23799896240234, train losses = 0.006231035105884075, epoch 41, epochTime: 2147.3140
acc1 = 63.955997467041016, acc5 = 85.38199615478516, train losses = 0.006206695456057787, epoch 42, epochTime: 2141.6726
acc1 = 63.99399948120117, acc5 = 85.30599975585938, train losses = 0.00617347052320838, epoch 43, epochTime: 2144.8379
acc1 = 64.18000030517578, acc5 = 85.53399658203125, train losses = 0.006146503612399101, epoch 44, epochTime: 2148.5719
acc1 = 64.3499984741211, acc5 = 85.61799621582031, train losses = 0.006117341574281454, epoch 45, epochTime: 2140.6566
acc1 = 64.6240005493164, acc5 = 85.8499984741211, train losses = 0.00609230250120163, epoch 46, epochTime: 2146.5647
acc1 = 64.33000183105469, acc5 = 85.69200134277344, train losses = 0.00606268085539341, epoch 47, epochTime: 2143.7015
acc1 = 64.6719970703125, acc5 = 85.78399658203125, train losses = 0.006046225782483816, epoch 48, epochTime: 2144.0351
acc1 = 64.92399597167969, acc5 = 85.83799743652344, train losses = 0.006006383337080479, epoch 49, epochTime: 2152.4077
acc1 = 64.6259994506836, acc5 = 85.68599700927734, train losses = 0.005985928699374199, epoch 50, epochTime: 2144.1856
acc1 = 64.8239974975586, acc5 = 85.81800079345703, train losses = 0.005970502272248268, epoch 51, epochTime: 2143.7708
acc1 = 64.49800109863281, acc5 = 85.78799438476562, train losses = 0.005941569805145264, epoch 52, epochTime: 2144.3367
acc1 = 64.56999969482422, acc5 = 85.64199829101562, train losses = 0.005925806704908609, epoch 53, epochTime: 2143.9173
acc1 = 64.45600128173828, acc5 = 85.6199951171875, train losses = 0.005890537519007921, epoch 54, epochTime: 2138.0308
acc1 = 64.80999755859375, acc5 = 85.89599609375, train losses = 0.005883526057004929, epoch 55, epochTime: 2146.3565
acc1 = 64.45999908447266, acc5 = 85.66199493408203, train losses = 0.005858415737748146, epoch 56, epochTime: 2150.0401
acc1 = 65.14599609375, acc5 = 86.07599639892578, train losses = 0.005835166200995445, epoch 57, epochTime: 2140.9911
acc1 = 65.13999938964844, acc5 = 86.20999908447266, train losses = 0.005819825921207666, epoch 58, epochTime: 2136.9897
acc1 = 64.90799713134766, acc5 = 85.9739990234375, train losses = 0.005792815238237381, epoch 59, epochTime: 2140.6953
acc1 = 65.46399688720703, acc5 = 86.20399475097656, train losses = 0.005777750164270401, epoch 60, epochTime: 2145.8910
acc1 = 65.10800170898438, acc5 = 85.94999694824219, train losses = 0.005761606153100729, epoch 61, epochTime: 2147.4408
acc1 = 65.14199829101562, acc5 = 86.08399963378906, train losses = 0.005747242830693722, epoch 62, epochTime: 2139.0950
acc1 = 64.89799499511719, acc5 = 86.05400085449219, train losses = 0.005714102182537317, epoch 63, epochTime: 2135.8549
acc1 = 65.4000015258789, acc5 = 86.13199615478516, train losses = 0.00570485508069396, epoch 64, epochTime: 2133.9389
acc1 = 64.96199798583984, acc5 = 85.98199462890625, train losses = 0.00568006094545126, epoch 65, epochTime: 2133.6576
acc1 = 65.45600128173828, acc5 = 86.33799743652344, train losses = 0.0056670489721000195, epoch 66, epochTime: 2133.1899
acc1 = 65.24199676513672, acc5 = 86.01399993896484, train losses = 0.005652615800499916, epoch 67, epochTime: 2141.3030
acc1 = 65.48799896240234, acc5 = 86.30400085449219, train losses = 0.0056402599439024925, epoch 68, epochTime: 2135.2055
acc1 = 65.44400024414062, acc5 = 86.3219985961914, train losses = 0.00561990262940526, epoch 69, epochTime: 2142.6936
acc1 = 65.197998046875, acc5 = 86.11799621582031, train losses = 0.00560643570497632, epoch 70, epochTime: 2133.5636
acc1 = 65.28599548339844, acc5 = 86.18999481201172, train losses = 0.005590921733528376, epoch 71, epochTime: 2132.5222
acc1 = 65.41799926757812, acc5 = 86.35399627685547, train losses = 0.005572922062128782, epoch 72, epochTime: 2139.5206
acc1 = 65.60599517822266, acc5 = 86.51599884033203, train losses = 0.005566650070250034, epoch 73, epochTime: 2138.0532
acc1 = 65.23400115966797, acc5 = 86.26399993896484, train losses = 0.00555295730009675, epoch 74, epochTime: 2139.5286
acc1 = 65.56999969482422, acc5 = 86.25399780273438, train losses = 0.005529833026230335, epoch 75, epochTime: 2135.0144
acc1 = 65.5719985961914, acc5 = 86.36599731445312, train losses = 0.005517252255231142, epoch 76, epochTime: 2132.0768
acc1 = 65.43000030517578, acc5 = 86.36599731445312, train losses = 0.005499102640897036, epoch 77, epochTime: 2135.0895
acc1 = 65.1520004272461, acc5 = 86.1240005493164, train losses = 0.005480873864144087, epoch 78, epochTime: 2138.1411
acc1 = 65.58000183105469, acc5 = 86.50199890136719, train losses = 0.005480573512613773, epoch 79, epochTime: 2140.2750
acc1 = 65.5199966430664, acc5 = 86.32799530029297, train losses = 0.005454914644360542, epoch 80, epochTime: 2138.5944
acc1 = 65.68399810791016, acc5 = 86.54399871826172, train losses = 0.005448002368211746, epoch 81, epochTime: 2135.1155
acc1 = 65.62200164794922, acc5 = 86.31399536132812, train losses = 0.005422129761427641, epoch 82, epochTime: 2136.6981
acc1 = 65.69999694824219, acc5 = 86.44400024414062, train losses = 0.0054195416159927845, epoch 83, epochTime: 2139.3731
acc1 = 65.36799621582031, acc5 = 86.05199432373047, train losses = 0.005397066008299589, epoch 84, epochTime: 2146.3490
acc1 = 65.79999542236328, acc5 = 86.54199981689453, train losses = 0.005394266918301582, epoch 85, epochTime: 2134.9799
acc1 = 65.5979995727539, acc5 = 86.197998046875, train losses = 0.0053804786875844, epoch 86, epochTime: 2140.2821
acc1 = 65.71199798583984, acc5 = 86.61199951171875, train losses = 0.005370753351598978, epoch 87, epochTime: 2137.8413
acc1 = 65.802001953125, acc5 = 86.54399871826172, train losses = 0.005361170042306185, epoch 88, epochTime: 2148.1530
acc1 = 65.65999603271484, acc5 = 86.30999755859375, train losses = 0.00533777941018343, epoch 89, epochTime: 2146.3209
acc1 = 65.80999755859375, acc5 = 86.52399444580078, train losses = 0.005332550033926964, epoch 90, epochTime: 2133.3603
acc1 = 65.95999908447266, acc5 = 86.60199737548828, train losses = 0.005325791426002979, epoch 91, epochTime: 2139.0998
acc1 = 65.94200134277344, acc5 = 86.58599853515625, train losses = 0.005322445649653673, epoch 92, epochTime: 2148.2044
acc1 = 65.97000122070312, acc5 = 86.56599426269531, train losses = 0.005303679965436459, epoch 93, epochTime: 2145.4183
acc1 = 65.87200164794922, acc5 = 86.54999542236328, train losses = 0.005299585405737162, epoch 94, epochTime: 2145.2430
acc1 = 66.11399841308594, acc5 = 86.56599426269531, train losses = 0.0052747055888175964, epoch 95, epochTime: 2145.4051
acc1 = 65.90799713134766, acc5 = 86.4959945678711, train losses = 0.005262230057269335, epoch 96, epochTime: 2138.3726
acc1 = 65.66999816894531, acc5 = 86.47799682617188, train losses = 0.005260599311441183, epoch 97, epochTime: 2140.6785
acc1 = 65.68399810791016, acc5 = 86.43000030517578, train losses = 0.005251011811196804, epoch 98, epochTime: 2142.0946
acc1 = 65.85199737548828, acc5 = 86.55400085449219, train losses = 0.005242682993412018, epoch 99, epochTime: 2147.5377
acc1 = 65.8239974975586, acc5 = 86.47200012207031, train losses = 0.005224482621997595, epoch 100, epochTime: 2144.5587
acc1 = 65.6199951171875, acc5 = 86.36799621582031, train losses = 0.0052127777598798275, epoch 101, epochTime: 2142.9002
acc1 = 66.00799560546875, acc5 = 86.6500015258789, train losses = 0.005213958211243153, epoch 102, epochTime: 2139.3155
acc1 = 65.72000122070312, acc5 = 86.47000122070312, train losses = 0.005200836341828108, epoch 103, epochTime: 2141.7709
acc1 = 66.05400085449219, acc5 = 86.53599548339844, train losses = 0.0051926979795098305, epoch 104, epochTime: 2144.7728
acc1 = 66.0459976196289, acc5 = 86.72200012207031, train losses = 0.00517248036339879, epoch 105, epochTime: 2134.0742
acc1 = 65.78599548339844, acc5 = 86.55799865722656, train losses = 0.0051742191426455975, epoch 106, epochTime: 2141.9834
acc1 = 65.97599792480469, acc5 = 86.68000030517578, train losses = 0.005153300240635872, epoch 107, epochTime: 2146.6009
acc1 = 65.67599487304688, acc5 = 86.46399688720703, train losses = 0.005142951384186745, epoch 108, epochTime: 2145.3068
acc1 = 66.0459976196289, acc5 = 86.70199584960938, train losses = 0.005147605203092098, epoch 109, epochTime: 2155.7858
acc1 = 65.9679946899414, acc5 = 86.49800109863281, train losses = 0.005137034226208925, epoch 110, epochTime: 2137.3662
acc1 = 65.9739990234375, acc5 = 86.68199920654297, train losses = 0.005113505758345127, epoch 111, epochTime: 2139.7249
acc1 = 66.03199768066406, acc5 = 86.71599578857422, train losses = 0.005113151390105486, epoch 112, epochTime: 2147.2218
acc1 = 65.9020004272461, acc5 = 86.5459976196289, train losses = 0.0051147788763046265, epoch 113, epochTime: 2148.7620
acc1 = 66.0479965209961, acc5 = 86.85199737548828, train losses = 0.005104591138660908, epoch 114, epochTime: 2148.4653
acc1 = 65.85399627685547, acc5 = 86.60199737548828, train losses = 0.005100688431411982, epoch 115, epochTime: 2145.5708
